location_id,trading_name,customer_id,transaction_period,total_spend,total_spend_new,total_spend_repeat,total_transactions,total_transactions_new,total_transactions_repeat,total_cards,total_cards_new,total_cards_repeat,total_unique_visits,total_unique_visits_new,total_unique_visits_repeat,spend_per_visit,pop_total_spend,pop_total_cards,pop_spend_per_visit,yoy_total_spend,yoy_total_cards,yoy_spend_per_visit
216149122232148,Thomas Kemp,221613823456184,2026-02-23,1016.15,383.25,632.9,74,30,44,53,25,28,53,25,28,19.172641509,11109.33,387,25.305990888,16056.72,619,23.338255814
216149122232148,Thomas Kemp,221613823456184,2026-02-16,11109.33,5451.8,5657.53,627,266,361,387,191,200,439,191,248,25.305990888,14847.96,555,23.987011309,15980.19,581,24.813959627
216149122232148,Thomas Kemp,221613823456184,2026-02-09,14847.96,7774.21,7073.75,864,388,476,555,301,258,619,301,318,23.987011309,10658.3,426,21.796114519,11218.4,455,22.4368
216149122232148,Thomas Kemp,221613823456184,2026-02-02,10658.3,4613.7,6044.6,719,260,459,426,192,237,489,192,297,21.796114519,12585.23,471,23.479906716,14032.58,579,22.309348172
216149122232148,Thomas Kemp,221613823456184,2026-01-26,12585.23,5606.2,6979.03,745,276,469,471,222,252,536,222,314,23.479906716,14629.99,558,23.445496795,14552.37,626,21.623135215
216149122232148,Thomas Kemp,221613823456184,2026-01-19,14629.99,7982.1,6647.89,967,476,491,558,309,256,624,309,315,23.445496795,11386.41,445,22.502786561,15171.67,572,24.120302067
216149122232148,Thomas Kemp,221613823456184,2026-01-12,11386.41,5845.12,5541.29,701,296,405,445,233,214,506,233,273,22.502786561,9669.93,377,22.488209302,12442.92,506,21.753356643
216149122232148,Thomas Kemp,221613823456184,2026-01-05,9669.93,4016.02,5653.91,580,217,363,377,167,211,430,167,263,22.488209302,14340.62,478,26.655427509,11821.95,426,24.888315789
216149122232148,Thomas Kemp,221613823456184,2025-12-29,14340.62,8161,6179.62,700,330,370,478,282,204,538,282,256,26.655427509,15405.09,411,34.006821192,13611.82,481,26.227013487
216149122232148,Thomas Kemp,221613823456184,2025-12-22,15405.09,8549.95,6855.14,597,281,316,411,231,186,453,231,222,34.006821192,17472.73,645,24.678997175,15846.25,480,30.068785579
216149122232148,Thomas Kemp,221613823456184,2025-12-15,17472.73,9183.03,8289.7,1067,525,542,645,357,291,708,357,351,24.678997175,17137.25,512,30.822392086,18446.5,693,24.860512129
216149122232148,Thomas Kemp,221613823456184,2025-12-08,17137.25,9733.23,7404.02,837,436,401,512,292,225,556,292,264,30.822392086,18016.98,657,25.093286908,21513.55,704,28.419484808
216149122232148,Thomas Kemp,221613823456184,2025-12-01,18016.98,9285.35,8731.63,1024,452,572,657,344,318,718,344,374,25.093286908,15654.8,590,24.271007752,21104.12,680,28.442210243
216149122232148,Thomas Kemp,221613823456184,2025-11-24,15654.8,9224.53,6430.27,930,472,458,590,339,254,645,339,306,24.271007752,16013.67,508,27.753327556,16245.57,627,24.067511111
216149122232148,Thomas Kemp,221613823456184,2025-11-17,16013.67,7908.88,8104.79,859,351,508,508,247,264,577,247,330,27.753327556,14857.62,577,23.810288462,14551.02,538,23.972026359
216149122232148,Thomas Kemp,221613823456184,2025-11-10,14857.62,8048.09,6809.53,947,459,488,577,304,277,624,304,320,23.810288462,13250.59,482,25.143434535,14558.02,561,23.367608347
216149122232148,Thomas Kemp,221613823456184,2025-11-03,13250.59,7521.53,5729.06,711,352,359,482,270,216,527,270,257,25.143434535,14149.81,542,24.02344652,13976.48,537,22.987631579
216149122232148,Thomas Kemp,221613823456184,2025-10-27,14149.81,7033.95,7115.86,807,349,458,542,278,267,589,278,311,24.02344652,13324.4,529,22.933562823,13384.22,529,22.996941581
216149122232148,Thomas Kemp,221613823456184,2025-10-20,13324.4,5653.42,7670.98,775,318,457,529,247,287,581,247,334,22.933562823,15800.25,574,24.610981308,14247.63,601,22.261921875
216149122232148,Thomas Kemp,221613823456184,2025-10-13,15800.25,7587.51,8212.74,906,395,511,574,299,279,642,299,343,24.610981308,14022.64,493,25.449437387,13774.28,566,22.397203252
216149122232148,Thomas Kemp,221613823456184,2025-10-06,14022.64,7333.33,6689.31,745,318,427,493,256,238,551,256,295,25.449437387,13956.02,497,25.844481481,13688.64,555,22.294201954
216149122232148,Thomas Kemp,221613823456184,2025-09-29,13956.02,8584.62,5371.4,751,391,360,497,290,211,540,290,250,25.844481481,16163.09,579,25.902387821,15347.96,618,22.941644245
216149122232148,Thomas Kemp,221613823456184,2025-09-22,16163.09,8647.7,7515.39,903,460,443,579,315,271,624,315,309,25.902387821,14748.83,591,22.866403101,15910.26,619,23.3630837
216149122232148,Thomas Kemp,221613823456184,2025-09-15,14748.83,8664.74,6084.09,877,483,394,591,356,242,645,356,289,22.866403101,15504.64,582,23.853292308,14613.9,556,22.905799373
216149122232148,Thomas Kemp,221613823456184,2025-09-08,15504.64,8222.63,7282.01,939,410,529,582,299,287,650,299,351,23.853292308,15632.78,588,24.013486943,14657.15,584,23.045833333
